Date,Open,High,Low,Close,Volume
2016-03-31,110.69174490563076,111.28934705399338,109.98002866826627,110.63836405277594,9943742
2016-04-01,111.96843551035718,112.26512316916326,111.39030553342344,111.94951489022509,6054379
2016-04-04,113.04199123850859,113.74465517636341,112.43056820284201,112.86186493235839,8269056
2016-04-05,113.80098173119937,114.13673527051368,113.27134129050617,113.59117687010635,5147036
2016-04-06,114.08979714797228,114.90599306529268,113.56750828887392,114.3300327455479,7208087
2016-04-07,114.53756633587524,115.0725447556088,113.55824359030198,114.33889735633312,2048278
2016-04-08,113.07132184952444,113.9598079139588,113.12392673080032,113.34024116302265,8035483
2016-04-11,113.58226149392164,114.23238726723423,112.52090302258534,113.44887831168535,1123182
2016-04-12,112.84547636046753,113.33403008052828,112.01284888421473,112.70578007412327,5242895
2016-04-13,113.39779488014547,114.26267010187775,112.94513188959684,113.83293650889948,8491818
2016-04-14,113.7095365277779,114.33903469243627,113.42512192887273,113.68839520512728,6217975
2016-04-15,112.67064615153726,113.08222780913381,112.52050033518042,112.776316683628,9472714
2016-04-18,112.26631002892576,113.02353343524062,111.9082511342854,112.43693651119251,1164486
2016-04-19,113.2298559668776,113.48188545368862,112.24658913746504,112.92476659857095,4846556
2016-04-20,112.16560053911395,112.82724707306735,111.3473636534117,112.31243312865482,7259225
2016-04-21,111.23535917203938,111.94347741049373,110.70063336658627,111.4150442144618,1735062
2016-04-22,111.72613076335973,111.84732543893051,111.2048924943455,111.7092191180814,1727468
2016-04-25,112.15918347904832,112.44271118156573,111.67549387918002,112.00560369220965,3064618
2016-04-26,111.42994906410244,112.03953069683388,110.63002268901644,111.46152579915041,4454707
2016-04-27,111.21876445444327,111.55019860549767,110.61921134340781,110.95992368098086,5872587
2016-04-28,111.35808226810434,111.56751354495218,110.3214495767414,111.23995085502014,7284179
2016-04-29,109.18490319899733,110.48855493327122,109.17669954949875,109.66264000662547,7914128
2016-05-02,108.03709187206233,108.50501895393663,107.266811155258,108.15161728887097,3798658
2016-05-03,107.27818797280071,108.14410195479365,106.71604312723574,107.39887038641251,8662208
2016-05-04,107.29407781234616,107.81885075742174,106.68472405061829,107.1913111541178,2424241
2016-05-05,106.98202251677243,107.94533674220494,107.12058844817545,107.54660283170796,1902810
2016-05-06,109.72342693331557,110.100336803112,108.69548924503212,109.16689199816783,6541543
2016-05-09,110.24618552919841,110.41696006739842,109.48423606582568,110.12922254723243,4714528
2016-05-10,110.00796263140978,110.72726155891792,109.40837042332642,109.97521711374168,6169619
2016-05-11,110.23618793560796,110.74626122225098,109.55702791330785,109.97629904655861,7395021
2016-05-12,109.41149335970175,109.29948335512458,108.39261029199194,108.90104062924924,7961507
2016-05-13,109.09231310296923,109.75045950077869,108.34103205732642,108.90265985166405,4695611
2016-05-16,108.81657819642837,109.09921315068905,108.52982937859034,108.61047611212994,6431159
2016-05-17,109.01182902071625,109.59118525756388,108.33856084889293,108.98334294920376,4392389
2016-05-18,108.07653705455981,108.70395792461923,107.77843097105927,108.10713694256009,4416502
2016-05-19,108.58835412597082,109.20604664514174,108.39904082971205,108.69178423745271,9351870
2016-05-20,110.21026134065936,111.12363256157086,110.21323230259117,110.39265473240265,7225175
2016-05-23,110.14316547436671,111.02122231082502,110.13895367166383,110.29471352098919,2001622
2016-05-24,110.46164400586592,110.92728781350367,110.50727823239157,110.76082138173116,4246319
2016-05-25,111.53325523348248,112.39893187612412,111.15061410485498,111.5501821817751,2636617
2016-05-26,110.75131973493333,111.31187699041253,110.13599616537859,111.12573959591843,3466704
2016-05-27,111.4398556695135,112.18435285440839,110.9574970621949,111.39732049105935,9750519
2016-05-30,111.42553656620763,112.24190733136686,110.83685062179853,111.43363346952826,2046251
2016-05-31,111.59762703343941,111.87923862041636,110.91765791513765,111.56484140691623,1285356
2016-06-01,110.61227324017823,111.19056460998115,110.14523764932551,110.72790230713152,4003337
2016-06-02,111.45889040320873,111.08611072079002,110.24047040642851,110.77719845948948,7563484
2016-06-03,111.6554158654125,111.86140978657474,111.06194659166884,111.35251122333278,9505089
2016-06-06,112.72150217719292,113.49817211135692,112.10984413212296,113.00277569114326,5262563
2016-06-07,114.16796235485288,114.8633306669667,113.13178506149234,114.11481495744043,4275654
2016-06-08,116.48006734968251,117.51061173601636,116.4312412287638,116.62188098976789,4674777
2016-06-09,115.51869966008746,116.65543746895096,115.41186105077009,115.75355893776064,7233550
2016-06-10,116.47805701521412,117.24371688240409,116.27247725899404,116.79107392786872,9122734
2016-06-13,117.12996445961814,117.5649748918506,116.66941425631028,117.0288008575578,6925313
2016-06-14,119.48064660270406,119.8390852364109,118.92440266160148,119.643692297068,5395102
2016-06-15,118.93402091380665,119.10645163664425,118.28362754603125,118.70425078765723,9045021
2016-06-16,117.96918963382853,118.551053256065,116.63670090814946,117.73518337131077,9059562
2016-06-17,117.37665384245992,118.01850587744673,116.19101234617645,117.05500672725273,7824125
2016-06-20,114.4226194341717,114.90815004172958,113.99619748241717,114.61801719619508,3242019
2016-06-21,114.14821543966754,114.47486421360612,113.23536067123636,114.03979424679689,1312051
2016-06-22,113.34318394403779,113.76001803244179,112.3836204845602,113.19999631405237,7170022
2016-06-23,113.28550948439738,114.02354838723488,112.95397671508864,113.39304650011519,3791004
2016-06-24,113.6283340253273,114.18874323683472,113.42075307982755,113.80399549004427,7262748
2016-06-27,116.35585497054699,116.66078233606537,115.38446353275963,115.9825025012586,4568125
2016-06-28,117.16678890621625,117.58808477259791,116.32611726202508,117.11350322826235,7656669
2016-06-29,116.611240129704,117.04205578997404,115.84840022494645,116.46310656985175,3442905
2016-06-30,115.25474924291728,116.14791152094047,115.23144618035269,115.444557645991,2412210
2016-07-01,115.75409137157548,116.6187314519762,115.64318522159813,116.03705573076246,7025140
2016-07-04,114.40762231927474,115.01079442847637,113.98232474480236,114.53806967516931,7362781
2016-07-05,116.64950652810788,117.23626180935524,116.11271262570575,116.67844777405077,4163257
2016-07-06,117.83502281796783,118.65592544900973,117.03007008301829,118.08636255709892,3674986
2016-07-07,117.55482217934578,118.05792764401276,117.29521669859993,117.55713683438103,4415814
2016-07-08,115.19316509017166,116.1015840946531,114.88869874246978,115.58349174109148,7036860
2016-07-11,116.91992013440334,118.14299865632812,116.24751201473893,117.1824198690696,2950256
2016-07-12,117.2287775665695,117.78838215578399,115.95448478855145,117.07168814171143,3803528
2016-07-13,118.69669785075672,119.07624205166837,118.05665266353755,118.55353484978124,6310825
2016-07-14,116.61014675323442,117.44779151906585,116.00340277477362,116.70161205372851,5254284
2016-07-15,115.79124982986269,116.53009967991397,115.31507418659767,116.02742697796711,1165301
2016-07-18,115.81824611721682,116.90930188773905,115.43106275169283,116.05672029042651,5814974
2016-07-19,116.04778318180023,116.80101062838219,115.57676807383616,116.13448181043759,1297180
2016-07-20,115.78515916542938,116.1894644528634,114.95709046876557,115.63609995598263,4405914
2016-07-21,116.59792296250448,117.06798260367383,116.37435532156348,116.38186104038175,9165786
2016-07-22,115.05461503652728,115.38299764995381,114.43603372098032,115.16898514866641,5177927
2016-07-25,114.76275999617293,115.34404888047392,114.42395948848483,115.02812814535469,5876831
2016-07-26,115.25132645567429,115.49051340809991,114.66492633529884,115.18962084149302,6032403
2016-07-27,115.61614485120813,116.41902891768358,114.75377098155955,115.80688689360052,4229065
2016-07-28,116.53633836216365,117.64476137843464,116.231439849566,116.6572542218492,1587426
2016-07-29,115.68150972589167,116.46745454799441,114.89183225860315,115.37570041154596,4430460
2016-08-01,113.82992926876022,114.35516769152996,112.62108161100213,113.64193926616188,2131614
2016-08-02,115.16262833067876,115.81720631754136,114.74220728006034,115.12625434897303,9003029
2016-08-03,115.23867946125316,115.69407681796687,115.08202521056471,115.53257561760421,3466507
2016-08-04,114.74248637608946,115.14298166364057,114.15425043609017,114.69399454257785,6418673
2016-08-05,116.75786306338065,116.90922360618902,115.73178257992069,116.51024214684314,1776385
2016-08-08,116.58077509825797,117.10689977340189,116.03659417047987,116.66842427403627,8464370
2016-08-09,118.395117761103,118.62672206424433,117.7909252750682,118.07604933321485,5559512
2016-08-10,118.48498474226017,118.65874730290872,117.71431852514928,118.17943293177919,7519453
2016-08-11,121.06571637610386,120.78987011365506,120.20746119361256,120.66421035922524,7846090
2016-08-12,122.90052338871214,123.62339274767552,122.23038181771133,122.82554008496527,9607964
2016-08-15,122.68859874460183,122.89444071218942,121.82754245286652,122.54463534129137,3995353
2016-08-16,124.11585271514905,124.44384682324507,123.04344856183134,123.76579668235235,2675255
2016-08-17,124.70353378128786,125.73183900180713,124.41164396549341,124.59205032544267,9873208
2016-08-18,126.20759711552736,126.73361488161112,125.4337476040584,126.33424317885358,2908151
2016-08-19,125.03383684496394,125.1536843524817,124.45715708950844,125.1461036215616,4289363
2016-08-22,126.09295769852415,126.590898478645,125.0536690837175,126.03282618847341,3786202
2016-08-23,127.07051689557015,128.31687010453246,126.64917236092721,127.39935026884612,8713409
2016-08-24,125.16748111747373,126.31975422101385,124.30155868380335,125.2033541108935,5209229
2016-08-25,124.02676091102055,124.06980383670381,123.02110202904775,123.75535375796282,2649379
2016-08-26,120.74998911489575,122.00839464133324,120.34855414400637,121.28150625018745,6551093
2016-08-29,121.35068022384988,121.47170981490737,120.24813864980996,120.9793987796235,3392001
2016-08-30,122.14855017231645,122.45852147271228,121.28946349857812,121.874971520437,3316830
2016-08-31,123.63075165829876,125.01770716407154,122.56341291574891,123.74453837859627,2233387
2016-09-01,123.9956402237142,124.10801657287745,123.02149106852065,123.86103032809213,8625417
2016-09-02,125.920740435109,126.61344922026922,125.14585623834888,125.91994771189408,9439426
2016-09-05,124.52447896560436,124.95619003704738,123.9148906118009,124.21890285741905,3249119
2016-09-06,122.38538604889483,123.02129982115613,121.84932062220953,122.1453257437418,3451603
2016-09-07,121.76001097862174,122.73635103671316,121.41992179853281,122.10191360759497,2497116
2016-09-08,122.74027574755463,123.28479648835983,121.9476212362077,122.59628336904854,6571944
2016-09-09,122.53030904637819,123.09760754525887,122.118376635868,122.5807210675205,9584036
2016-09-12,120.11636615694587,120.76159510148095,119.46212495724482,120.09647035824602,5595772
2016-09-13,119.83870741254324,120.5311803496695,119.03210755231113,120.01348831239615,5289991
2016-09-14,118.89605457673929,119.22150866284233,117.7246155539261,118.48180968966923,6741638
2016-09-15,119.54993291163035,119.8100889960258,118.97751029688357,119.30177047858723,7052677
2016-09-16,119.58668597987726,120.45302713472863,119.1917717636361,119.7638817122296,4807114
2016-09-19,118.35050041479444,119.25364072723657,118.26495962345108,118.66724955469155,9224767
2016-09-20,117.99155358014778,118.93898320620228,117.58378413794453,118.08263606199343,7582123
2016-09-21,116.96341313927563,117.43415693046673,116.37422205869643,116.86185956485946,7805969
2016-09-22,116.86811246735304,116.98183167467688,116.33952411320304,116.81199461985163,4981048
2016-09-23,118.252280452085,118.84413706638901,117.66296963084021,117.95664975267546,7079422
2016-09-26,117.0075560500843,117.19548872862089,116.2687055073341,116.8229944754036,6636589
2016-09-27,117.6645344208552,117.87043981425363,116.98129613925762,117.43680823735474,8946321
2016-09-28,116.91548317301742,117.28410664555565,116.7387513881347,116.83910418860437,2671179
2016-09-29,115.61741772466102,116.83796846204346,114.88382790021711,115.93956711139919,9484102
2016-09-30,115.79336945387381,115.92311444100264,115.00727150117066,115.83870838403523,4228409
2016-10-03,114.91173252870313,115.96156011163487,114.18157117837978,114.66861448529232,9227953
2016-10-04,114.04656285861053,114.86951179871055,113.4837315768206,114.0583160955462,5898841
2016-10-05,112.8361490751582,113.33667148365151,112.42326014020774,112.72272963594855,9324878
2016-10-06,114.90901425037265,115.54460298570132,114.01744722888442,114.98231508880797,4014130
2016-10-07,114.80892474926335,115.68680897880678,114.03409610215287,115.0458759616457,8592443
2016-10-10,114.23834330228323,114.95695786129207,113.65938914387834,114.26653149904232,9328736
2016-10-11,114.6049982632827,115.25467479172973,113.72707569267493,114.53420525673397,5747492
2016-10-12,114.2784481275237,115.12780337413851,113.81624871785735,114.42850686093375,3111278
2016-10-13,114.14493540653227,114.79022513944602,113.93308222453614,114.19877127560922,8975518
2016-10-14,114.7093469099667,115.45455113571313,114.44531448716546,114.92528306800114,1216651
2016-10-17,116.08158582967549,116.36638869525862,115.21264674671004,115.82231874648052,9305530
2016-10-18,115.16468936981585,115.76379434507037,114.76114577687525,115.2325511461089,7620661
2016-10-19,114.92679796205903,115.42665964587358,114.07098769450535,114.5938442766386,7367038
2016-10-20,114.65142083939445,115.00914222875844,113.75132771797246,114.30194313961977,8572491
2016-10-21,111.70508785121999,111.82160053245147,111.18265330217696,111.72319727983067,1605502
2016-10-24,109.84315828943211,110.7598577829129,109.50331898918633,110.06514840825199,3535244
2016-10-25,111.1366660259476,112.20372504282983,111.28096838950853,111.60224780966048,2560155
2016-10-26,113.14186254533922,114.03907787176759,113.07129258695348,113.47594413867692,2611589
2016-10-27,112.90525963322958,113.69444916508043,112.94113089271035,113.21634073653246,1468163
2016-10-28,114.20775746114069,114.71928692878194,113.10155631116726,113.89375928527636,1770008
2016-10-31,114.29812902382251,115.05956721882478,114.18153133290643,114.27165808856283,5498907
2016-11-01,117.96008364350021,118.27538538256485,117.00695512037647,117.86823964467557,4000102
2016-11-02,118.6896857813205,119.91227147998444,118.2924647515917,119.21911905455143,7589763
2016-11-03,118.80519713616538,119.45455246940551,118.56705109253923,119.09053005024113,8686906
2016-11-04,118.19090353860794,118.24595423213975,117.95724882757028,117.98158538183733,3378772
2016-11-07,116.1912426137317,116.55970810695139,115.6279304527475,116.12463953287613,4476452
2016-11-08,116.35016122684785,117.16708649932934,115.81744397397561,116.38442603058483,4397559
2016-11-09,115.66108909187349,116.32845901658426,115.18643307484325,115.53057596583555,9737345
2016-11-10,114.2945559743768,114.60836227961896,113.4696297667343,113.92184975059092,3821562
2016-11-11,113.16022935943647,113.94050589756874,112.2977588798481,113.2102779168934,6740592
2016-11-14,112.03039360033578,112.69056623700178,111.30581500407462,112.01485270388211,2512185
2016-11-15,113.98741094052201,114.3670528588437,113.58449917599849,113.94352059856865,9570209
2016-11-16,115.52559430357735,115.6497248501666,114.76801815501247,114.9755261756066,5262986
2016-11-17,114.50654827844322,115.74837945473074,114.4896157697388,114.98935552617398,4368737
2016-11-18,116.88663320717437,117.48686006774167,116.19332861713323,116.72713188127122,3544544
2016-11-21,116.81401528127743,117.70287395640212,116.14068558971685,116.84084246420102,6325910
2016-11-22,115.99333671755471,116.60544311787918,115.40673782532865,115.8620021036918,6363240
2016-11-23,117.5090646444051,118.33478674988984,116.9550737589286,117.66376250054032,3028217
2016-11-24,118.31165090643914,119.16810178335993,117.2736747316356,118.32323830846923,1659297
2016-11-25,117.29234992050971,117.70511685769236,116.34904023207353,117.12570099487958,7985481
2016-11-28,117.65432296976049,117.30476346489866,116.35297427536976,116.92636044933316,6748777
2016-11-29,116.1175365430683,116.4720271315436,115.39299938437132,115.93018497326335,8226460
2016-11-30,114.16703412888612,114.7624347939759,113.87077936721174,114.36100539775416,6506774
2016-12-01,115.35035424907419,115.86954359582097,114.59835210534118,115.44819883312942,9977914
2016-12-02,117.59057188175356,118.25177071725743,117.25648280326678,117.69730311725775,6237264
2016-12-05,115.66900122517735,116.4823508658054,115.49496999658095,116.08589892887787,2445819
2016-12-06,116.68753474250522,117.27652553443102,116.16884114497027,116.7646204544047,3233969
2016-12-07,116.20063125427353,116.17128857376103,115.56686186338169,116.03057010197138,1192803
2016-12-08,115.19550412532521,116.11654145159449,115.22938830133516,115.48982581628862,3453039
2016-12-09,115.07145329409776,115.4050875279399,114.18232935384273,114.8306573899336,6959776
2016-12-12,113.97665709176401,114.24882691357543,113.31014019714458,113.86557557026111,8352182
2016-12-13,113.77630244118924,114.66357666010487,113.25990830453657,113.94362485357657,6431369
2016-12-14,112.99134317917101,113.80038676835355,112.57883737801797,113.02333548253412,7153283
2016-12-15,113.71444295492124,113.55441661983416,112.50857090740688,113.35209669873039,7132469
2016-12-16,113.48407443678127,113.71155485300844,112.9499454157093,113.31782634928176,7491212
2016-12-19,113.0719769320688,113.46140671298227,112.11747988590325,113.06999059651534,9220879
2016-12-20,112.01758820438182,112.42054576476353,111.9022269020685,112.07086295326465,8205273
2016-12-21,111.46569431570254,112.19074910762289,110.79446622775919,111.4486183655903,5528458
2016-12-22,112.20118155615775,112.83418126448782,111.64776239195788,112.31614017117444,5327219
2016-12-23,112.4274767993323,113.40752557776918,112.51786821796522,112.90274077501337,1777150
2016-12-26,112.2835346896464,111.93775723412368,111.17274307299593,111.82679427151201,7316851
2016-12-27,111.99509988972314,112.6624042250097,111.11400718166036,111.96031941667563,6472587
2016-12-28,112.91715028533417,113.11179867733983,112.76340538306656,112.82730651829137,3321991
2016-12-29,110.9687370908901,111.54980126890833,110.31509169017762,110.98159047925493,6462762
2016-12-30,111.44449034417457,112.22853922827836,111.60707896182633,111.60858103021525,2676099
2017-01-02,110.85242167510128,111.74990246954575,110.5533612833472,110.89365736647403,3090651
2017-01-03,111.19370499438436,111.81628510209636,110.62931025983079,111.5505316665192,6855113
2017-01-04,111.2287542308084,110.83954116533184,110.29970828830547,110.72449572238203,1527169
2017-01-05,108.49718168659334,109.3495485694086,108.47725405709264,108.76572687628516,8123801
2017-01-06,106.81034495148953,107.95182841141983,106.53846502864039,107.03125023460977,4781876
2017-01-09,107.00984004408215,107.90506053860905,106.12566379152736,107.10414721736295,6065521
2017-01-10,107.68085040997852,107.98621841717137,107.26060080977634,107.40416102485004,2897465
2017-01-11,106.46164462320549,106.88617042982827,106.15010450091718,106.45855540900162,3263567
2017-01-12,106.89706372997901,107.87079301711951,106.30525176521887,107.16199729163162,6698485
2017-01-13,105.68172865543134,105.7390999893898,104.49851662607689,105.41727080212443,5665770
2017-01-16,105.52275510630837,105.99593585921785,104.86365922503806,105.36870592615719,9536341
2017-01-17,104.23331634461609,104.74705763335479,103.85860869645315,104.12119136617892,9683585
2017-01-18,103.61349750458525,104.20210707324915,102.51436857856554,103.46539005970159,3724006
2017-01-19,104.03094908997922,104.62426722282696,102.68731046625602,103.53514786314983,2119816
2017-01-20,103.11735231403938,103.2625917425623,102.01591421426585,102.6686707374224,6168949
2017-01-23,102.15457262974911,102.70241421677366,101.94980198259377,102.29506781491324,4971183
2017-01-24,103.68597853769425,103.86178584449372,102.84370326270263,103.350320468871,4972369
2017-01-25,102.85513183227441,102.92661401186056,102.29545116198142,102.77637056055904,5550038
2017-01-26,103.76306543962122,104.03386390622893,103.07270351111909,103.6595933009831,4226250
2017-01-27,102.16866628451294,102.94429719712556,101.70555588093555,102.51563472136567,3470950
2017-01-30,103.04569524308897,103.48817943796075,102.38411607801137,103.08082225268171,7410563
2017-01-31,104.42844278578323,105.15334760686221,104.30087440630302,104.59848301479893,9789784
2017-02-01,102.23431162154951,102.4077248697722,101.27396812535639,102.06527951275932,2043423
2017-02-02,101.49235963214812,102.00885413653423,100.70560916593654,101.2754113955161,9315308
2017-02-03,101.4592022034716,102.39135918595832,101.23249877139705,101.88190745633896,3517626
2017-02-06,101.6911062053255,102.2021742384834,100.88882849297896,101.69558790222402,1092889
2017-02-07,102.32321594149076,102.5376634226597,101.81064590476028,102.09414495930132,1717884
2017-02-08,101.46177208970215,102.03866973970865,100.99944202471985,101.49966779502041,5609635
2017-02-09,101.75607102645533,102.28362634993277,101.20787416219468,101.6079137545294,3798945
2017-02-10,101.54141404968016,101.8015235041786,101.28097954051307,101.47014842543615,5415880
2017-02-13,102.75274401534523,103.06083760579025,102.09796386408432,102.68257890789091,4102923
2017-02-14,102.9088765387315,103.41702588885306,101.93272097777681,102.96474829558275,7616243
2017-02-15,103.08218473897746,103.57213276947726,103.19722781607112,103.33361211682413,8615487
2017-02-16,102.69858689815189,103.2754596666561,102.4214618242977,102.92946389177774,4137877
2017-02-17,102.59462817815977,102.86395230571684,101.8057901223379,102.4492828653504,5448388
2017-02-20,102.0314611819543,102.71605154900985,101.49223845471721,102.02749062798912,9518074
2017-02-21,102.42284172880454,103.01727880137771,101.9621473251783,102.45122322658828,8370563
2017-02-22,101.95472374590973,102.59094673801557,101.79617338651288,102.04123227044121,8751066
2017-02-23,102.29534352371168,103.04380167775338,101.79837626426728,102.35782045381212,2594575
2017-02-24,104.74411341403692,105.01916460459542,104.16083158442031,104.52525596744849,7145660
2017-02-27,105.39015862788504,106.07053076136641,105.39546663937944,105.46086889221459,2732329
2017-02-28,104.85663172975002,105.64261508435234,104.36173842768235,105.1386271354627,2857084
2017-03-01,106.58876110596826,107.01910430576405,105.69431146127609,106.43046669490978,2394994
2017-03-02,105.97479533797582,106.4247617560044,105.47719146859224,106.01823666324859,5514057
2017-03-03,103.90662587373055,103.91281561344799,103.3329995305961,103.90010180648022,2546557
2017-03-06,103.20930501892269,103.3652982039474,102.14309322128257,102.87853441867144,8398512
2017-03-07,100.98782587404705,101.7843109698056,100.441705871194,100.9919787767902,8084932
2017-03-08,100.71594823834431,101.34748123078819,99.9724497262038,100.65773109353347,5968901
2017-03-09,100.45898286618478,101.39431576071176,100.25283832283127,100.6964095916989,4200890
2017-03-10,102.37423629503161,103.18453633489379,101.63839214690192,102.41923304869964,1029882
2017-03-13,102.90045875572027,103.30726991971216,102.19535700163637,102.77517046931666,3675518
2017-03-14,102.25167643692494,103.12407951204787,102.01808628521076,102.57074813193465,2398705
2017-03-15,103.48725360037687,103.83514211412644,103.19123669324125,103.44570047768715,7211715
2017-03-16,101.22411821196837,101.64576044029491,100.63961676442511,101.20371734951377,7804327
2017-03-17,101.47111796949784,102.09500904700316,101.12425084477599,101.46273969278016,5817530
2017-03-20,102.48049171903216,103.02593498529005,101.88756512611145,102.26835465087755,7934063
2017-03-21,100.85492290863176,101.26333711625998,100.44793027311911,100.78750845934292,1556831
2017-03-22,102.26870859918722,102.3853059057721,101.67488441643948,101.96727866090609,7711987
2017-03-23,102.13012876247524,102.84525918981873,101.38694577738598,102.3334837155031,5597577
2017-03-24,101.9574797832399,102.56198084633589,101.14871524264098,101.92977026342047,6132869
2017-03-27,102.61465792286815,102.81404113308628,101.69029002060616,102.59732579006477,9762127
2017-03-28,104.75015072335542,105.01743159642793,104.70651266335464,104.97463993431559,8482426
2017-03-29,105.38794148867652,105.59687777265584,104.64583862424816,105.18676233845564,8934132
2017-03-30,105.95963680625012,105.73912465873507,105.21477784767688,105.46927359641556,8111905
2017-03-31,105.00332782655204,105.42521738037247,104.62797036404864,105.00689933685491,3030888
2017-04-03,104.24429601539684,104.62902725445555,103.80964142123014,104.13911112093652,2037904
2017-04-04,105.04617265860772,105.45835314209869,104.24289378318939,105.02841897482962,6634222
2017-04-05,104.0053087451081,104.97728431912061,103.71572208000174,104.15395407498434,7046941
2017-04-06,103.86974139321634,104.83874031647015,103.50536503042254,104.24936760827059,7388406
2017-04-07,103.62687174269944,104.35458193079617,103.12910264005853,103.77335270388004,5369246
2017-04-10,104.00211331562059,104.9437001238308,103.29048827362331,104.29245482875844,9353170
2017-04-11,105.01866001393063,104.94687548079735,104.4483240016579,104.66195071850437,8642897
2017-04-12,105.750314608756,106.52336272202372,104.97940270699341,105.77466598760934,9661351
2017-04-13,105.18479932557887,105.76795918260646,104.48998923710558,105.25762061658044,9723346
2017-04-14,105.1816498314963,105.66070535506425,104.67436154867187,104.9949365326935,7767414
2017-04-17,103.7597847712038,104.29012747447133,103.26365821586822,103.99309350586299,6901179
2017-04-18,103.39397073802316,103.74876440776188,102.96541110125511,103.55279256332668,9254080
2017-04-19,103.97918095115844,104.65491565422074,103.49250069804874,103.96502668058115,8013383
2017-04-20,104.99155002696504,105.37872668354422,104.4247469214889,104.77596949004966,1197170
2017-04-21,103.93915300302783,104.16681395346635,103.46513067510062,103.83496810170342,6614058
2017-04-24,104.81484155898052,105.10440843622045,103.80950886892587,104.76281107899739,6423444
2017-04-25,106.23052051311444,106.98406945515957,105.68271144997819,106.21392613039478,8360983
2017-04-26,106.7606840543554,106.95490824161163,105.97504913720591,106.6752934996406,5374296
2017-04-27,108.7618645191258,109.61878429548409,108.34639784755204,108.71801791082257,5765358
2017-04-28,107.6793228563466,108.24674530190539,107.53038093854401,107.90159415711872,8499455
2017-05-01,106.5980537129514,107.25726199277373,105.82463586106043,106.58823070753888,3574584
2017-05-02,104.50513519174132,105.18484778754969,104.48906224689298,104.73003008283743,8782634
2017-05-03,106.3471233175583,106.98980341972845,105.8865301822754,106.32988032339237,5990044
2017-05-04,106.94644963472038,107.46810841161602,106.50682373610432,107.0493557396682,3565513
2017-05-05,107.55475425724005,107.51148435131172,106.45237676180905,107.0112693555756,4567008
2017-05-08,107.32418757407035,107.87819921500765,106.83453291453672,107.33275152202705,1447095
2017-05-09,105.85460646950958,106.47072800219499,105.53793583331795,106.15273420839412,7824464
2017-05-10,108.77353595702154,109.50795540500953,108.10795143169739,108.80273430464398,3701433
2017-05-11,109.07839629826341,109.39819343713914,108.26028629315049,108.96521222638329,7600713
2017-05-12,109.47144789200483,109.60194691124555,108.77588211440708,109.10629879858944,1835358
2017-05-15,109.79343001240241,110.25403011083002,109.43587406526896,109.92301878686727,2971472
2017-05-16,110.12548729890204,110.4888977933765,109.65876637668866,110.47512515586284,2079229
2017-05-17,110.92580619602118,111.25629888448942,109.993005528128,110.74488515398029,2140441
2017-05-18,109.59146123551334,110.97464554465192,109.64716875462976,109.89490275657472,2194447
2017-05-19,110.33999600045918,111.16181010516908,109.80651685854035,110.43633081370822,7539991
2017-05-22,112.49896643703315,113.11540941697726,112.43950163472009,112.55696039460214,2587916
2017-05-23,114.0884850519942,114.6149039074948,113.52314317996819,114.10437601547143,3234268
2017-05-24,116.11985085457756,116.54503019617603,114.94008950566163,115.96001980639316,7442399
2017-05-25,115.2340311544284,116.09502787464329,115.03360182412561,115.3918027389227,3603087
2017-05-26,114.21580229099976,114.57987406282393,113.89766327595028,114.27836495375503,5961826
2017-05-29,114.15427917561996,114.9827414397543,113.41231010916168,114.15753731231852,6199648
2017-05-30,114.27819708887453,114.97869189330744,114.02530734850887,114.24401574604583,7636708
2017-05-31,115.54663332508743,116.26758611820813,115.09260721612,115.52403054604903,1049892
2017-06-01,113.70706661915405,114.2756678300546,112.90443816754883,113.60799913168825,7473049
2017-06-02,115.57685019827362,115.96355964566494,114.95158209475008,115.38212221141701,6072237
2017-06-05,115.31347655607968,115.95416875057154,114.70125895772583,115.22299559812103,8030736
2017-06-06,114.85923004878197,115.46473056996805,114.01055362983034,114.75512751959927,9734143
2017-06-07,113.26271419393709,114.10992326949946,112.95836038516727,113.6222657562125,7571520
2017-06-08,111.7910352705798,112.21047122729824,111.1612575363199,111.77980638560395,4118113
2017-06-09,112.8343916504183,113.31288063179618,112.23911000346398,112.72628544096403,7060297
2017-06-12,112.99602351490852,113.74524268125634,112.18386165211977,112.83152841668998,3222854
2017-06-13,111.25340609013931,111.68861875857743,110.87820364417753,111.40767246671514,4292239
2017-06-14,109.85117141602001,110.22329149024824,109.34546049987797,109.99615498846829,1915108
2017-06-15,109.52345229120955,110.23373042308471,109.21008161484919,109.6493518250639,5877323
2017-06-16,111.63672038363528,112.08601686298206,111.00021546786839,111.51708175817447,3384272
2017-06-19,111.48025527790118,111.84503597272028,110.91423125154287,111.25021629593202,3820377
2017-06-20,109.52306685742174,110.21393475988266,109.07200478630256,109.61239221160379,2418351
2017-06-21,109.56382793332479,109.86323393401858,108.9957933663699,109.3652289207623,5917970
2017-06-22,109.11612679342058,109.95968808053048,108.78680107999877,109.08918616964027,4726713
2017-06-23,106.1813308015391,106.39871291915506,105.62174873997434,106.20773102232064,9983278
2017-06-26,106.12642758511544,106.52624480045647,105.5952831775696,106.17131346776773,1180116
2017-06-27,106.10580089725748,106.45545633664993,105.25197236604434,105.94759753651137,1787001
2017-06-28,106.77860901922807,106.89198391559165,106.26758921201387,106.70912477147935,6048245
