Date,Close
2018-08-02,16.541002036784203
2018-08-03,16.42139199566972
2018-08-06,18.143157477898
2018-08-07,15.957823186605632
2018-08-08,14.213794325120908
2018-08-09,16.022020557540635
2018-08-10,14.83939879559212
2018-08-13,16.73077026814754
2018-08-14,17.668663653704087
2018-08-15,14.662887307232424
2018-08-16,18.51461927962948
2018-08-17,17.37669453524304
2018-08-20,15.035368678862142
2018-08-21,16.341486550115878
2018-08-22,15.610993773960367
2018-08-23,15.043987985608588
2018-08-24,18.82629011294602
2018-08-27,16.035208921981383
2018-08-28,13.318063278737881
2018-08-29,12.944060646142782
2018-08-30,13.025806159095545
2018-08-31,15.979009001836346
2018-09-03,14.316972655361885
2018-09-04,15.666587433225555
2018-09-05,16.872792569922744
2018-09-06,19.057427060864576
2018-09-07,14.363053532623287
2018-09-10,12.182898785333538
2018-09-11,18.584804130661453
2018-09-12,12.085798355361858
2018-09-13,12.007142585088417
2018-09-14,18.532900519933797
2018-09-17,17.132463055474958
2018-09-18,15.969680682452363
2018-09-19,14.900158005093052
2018-09-20,14.521591965209492
2018-09-21,13.698347950011323
2018-09-24,14.433913651449167
2018-09-25,14.905169237938555
2018-09-26,12.251100216121156
2018-09-27,13.359542968055088
2018-09-28,10.776163502271608
2018-10-01,15.155854904200627
2018-10-02,15.156202402168653
2018-10-03,18.55703087253036
2018-10-04,15.751109844065118
2018-10-05,13.887915866169244
2018-10-08,14.599289996600534
2018-10-09,15.973644625022203
2018-10-10,15.455225253090003
2018-10-11,16.156571838423197
2018-10-12,15.75408954707587
2018-10-15,14.494711469619999
2018-10-16,13.928413417854001
2018-10-17,13.820875592080068
2018-10-18,13.149457430755882
2018-10-19,12.83576143245095
2018-10-22,18.67692786172495
2018-10-23,15.249420303292112
2018-10-24,14.689397097783331
2018-10-25,14.008231367654188
2018-10-26,15.857758218661866
2018-10-29,17.407327772112147
2018-10-30,16.44652895251148
2018-10-31,16.84317817462302
2018-11-01,13.826942435632043
2018-11-02,14.99174151643324
2018-11-05,13.853243776282081
2018-11-06,15.214062797606484
2018-11-07,17.54518201611642
2018-11-08,15.878807689807683
2018-11-09,18.253428731992102
2018-11-12,14.422952779099717
2018-11-13,13.386077891965906
2018-11-14,16.02425697338856
2018-11-15,15.237716726445639
2018-11-16,15.645404506329335
2018-11-19,15.346440325932996
2018-11-20,14.031131253297048
2018-11-21,15.39147209554
2018-11-22,16.94674107165834
2018-11-23,17.15221541580391
2018-11-26,14.020966801629257
2018-11-27,15.462011863460969
2018-11-28,17.954222165763174
2018-11-29,14.064218501880951
2018-11-30,13.701107201134896
2018-12-03,16.58880592793774
2018-12-04,16.23791841396096
2018-12-05,13.326047836535778
2018-12-06,12.201078806084977
2018-12-07,15.423112204592694
2018-12-10,14.162805804270148
2018-12-11,11.631847490743173
2018-12-12,13.625594952303071
2018-12-13,16.20521963006915
2018-12-14,14.697178578178011
2018-12-17,18.13220809003732
2018-12-18,10.825525179162522
2018-12-19,17.675984742974297
2018-12-20,14.312193240467623
2018-12-21,14.02315732808724
2018-12-24,11.897612326703495
2018-12-25,15.930163698285519
2018-12-26,11.346476012012852
2018-12-27,16.635807289195835
2018-12-28,11.973271869916477
2018-12-31,12.288588079526178
2019-01-01,12.617570766634636
2019-01-02,13.568100065213006
2019-01-03,16.884151882199003
2019-01-04,18.007913067243308
2019-01-07,13.774812902119946
2019-01-08,14.906873797387869
2019-01-09,15.979834618145023
2019-01-10,14.34137527253219
2019-01-11,15.901515254585993
2019-01-14,14.991841056991937
2019-01-15,14.493080242486938
2019-01-16,12.160368610195805
2019-01-17,15.29808639584934
2019-01-18,16.916751409296115
2019-01-21,13.443444304519435
2019-01-22,11.063458731621342
2019-01-23,14.360898715409393
2019-01-24,18.019541289615038
2019-01-25,17.4238998709755
2019-01-28,13.839075588434829
2019-01-29,15.911030009979713
2019-01-30,16.227091826301134
2019-01-31,17.98067624297933
2019-02-01,11.89883540759899
2019-02-04,12.86234353874071
2019-02-05,10.980489277526694
2019-02-06,13.643181603310255
2019-02-07,17.13261113493767
2019-02-08,13.880561680088638
2019-02-11,12.383622140359387
2019-02-12,15.453272834964196
2019-02-13,15.50473767357471
2019-02-14,12.965901094097331
2019-02-15,13.9879081856304
2019-02-18,15.301153041291252
2019-02-19,16.491972993383577
2019-02-20,13.702255093021895
2019-02-21,13.41404730657865
2019-02-22,18.825109378863882
2019-02-25,14.451947538510444
2019-02-26,15.498868608428108
2019-02-27,16.29672991279126
2019-02-28,11.426227929704158
2019-03-01,14.96294607660299
2019-03-04,11.708567430652673
2019-03-05,14.738445102465196
2019-03-06,17.746247803672976
2019-03-07,13.003063346556113
2019-03-08,11.667161620504354
2019-03-11,18.775371553733187
2019-03-12,12.705885649195656
2019-03-13,12.002842005546018
2019-03-14,18.23806313878036
2019-03-15,12.62706015640569
2019-03-18,18.289828419457248
2019-03-19,15.548181656341308
2019-03-20,17.567914153346873
2019-03-21,15.372132672190501
2019-03-22,17.159404729457513
2019-03-25,13.163102354838465
2019-03-26,13.772794471953333
2019-03-27,10.768977057810693
2019-03-28,16.943562955515702
2019-03-29,15.839138686630701
2019-04-01,12.985350749341155
2019-04-02,11.502195903364164
2019-04-03,15.563626297250288
2019-04-04,18.35190906954438
2019-04-05,14.724078154835354
2019-04-08,13.683107922956566
2019-04-09,13.125851439704064
2019-04-10,17.498697415532646
2019-04-11,13.44150435117945
2019-04-12,14.257641799964636
2019-04-15,17.08346981583756
2019-04-16,16.274963209672634
2019-04-17,14.334181340026642
2019-04-18,13.60204611750131
2019-04-19,17.93115657949076
2019-04-22,12.767260649788037
2019-04-23,14.579429629745231
2019-04-24,11.988247025315397
2019-04-25,17.377734355874072
2019-04-26,14.050228248233989
2019-04-29,13.600748402568689
2019-04-30,16.323324930769456
2019-05-01,12.14896925739572
2019-05-02,16.27076276243768
2019-05-03,14.278914415864987
2019-05-06,12.58940157043961
2019-05-07,13.019474059476362
2019-05-08,13.631599800876526
2019-05-09,14.111912649072524
2019-05-10,12.602947852317573
2019-05-13,15.589031979136092
2019-05-14,12.550556032088663
2019-05-15,10.269755093723422
2019-05-16,18.839239257595047
2019-05-17,15.395855098197934
2019-05-20,19.018983183291148
2019-05-21,12.9126812999459
2019-05-22,15.959589428575997
2019-05-23,16.78921739772652
2019-05-24,14.621307483653489
2019-05-27,12.111100048842639
2019-05-28,14.47103773155541
2019-05-29,16.25279386619248
2019-05-30,16.176440899801396
2019-05-31,14.996742775083886
2019-06-03,16.79457588634349
2019-06-04,16.700172242984706
2019-06-05,13.952664799880992
2019-06-06,11.959160690283586
2019-06-07,15.380867816021578
2019-06-10,13.506724867959186
2019-06-11,15.28749720179858
2019-06-12,17.691059707103797
2019-06-13,15.874984031742194
2019-06-14,17.592511418443458
2019-06-17,12.97704039796686
2019-06-18,17.174911477361384
2019-06-19,18.353195863303334
2019-06-20,15.128644013416052
2019-06-21,19.64410678739538
2019-06-24,13.28513757654279
2019-06-25,13.722332260481096
2019-06-26,16.299871100856937
2019-06-27,15.108931089660377
2019-06-28,13.514185334437544
2019-07-01,16.238208153231536
2019-07-02,15.711083026664788
2019-07-03,13.827446646935503
2019-07-04,15.378103252088746
2019-07-05,16.518051041261852
2019-07-08,13.783082427002975
2019-07-09,16.033991619281775
2019-07-10,13.265913544957305
2019-07-11,13.652351238050306
2019-07-12,17.223174626440553
2019-07-15,16.22749258621286
2019-07-16,11.226324983784552
2019-07-17,14.251550749914932
2019-07-18,15.97939354918632
2019-07-19,15.277731234376677
2019-07-22,16.236408490367904
2019-07-23,15.231963319564594
2019-07-24,14.734804653041333
2019-07-25,14.673675728325517
2019-07-26,17.18235862718907
2019-07-29,16.389879172861246
2019-07-30,15.809487607490924
2019-07-31,15.177666197801555
2019-08-01,13.902362617239563
2019-08-02,14.386492671676923
2019-08-05,17.129342248873755
2019-08-06,16.941004989072432
2019-08-07,13.702855140609133
2019-08-08,15.199839695449802
2019-08-09,15.99693464522813
2019-08-12,15.866368822813326
2019-08-13,15.850965366126863
2019-08-14,12.775850363246528
2019-08-15,12.65703182290438
2019-08-16,17.340389486722625
2019-08-19,18.01805039778371
2019-08-20,12.036957721913087
2019-08-21,14.944479726710673
2019-08-22,16.628101594666646
2019-08-23,10.59244299248051
2019-08-26,12.85332428384191
2019-08-27,14.81560595574574
2019-08-28,13.805522687883569
2019-08-29,15.418287002291096
2019-08-30,17.940964055367377
2019-09-02,13.294404744973534
2019-09-03,15.10054578263075
2019-09-04,14.310407754011635
2019-09-05,15.272730616146278
2019-09-06,15.011600238232187
2019-09-09,20.274396398265086
2019-09-10,17.97915491769516
2019-09-11,11.838128958725537
2019-09-12,13.199730474054983
2019-09-13,13.444285483582773
2019-09-16,12.531449031744398
2019-09-17,12.26327403842173
2019-09-18,14.643267150610436
2019-09-19,13.520624871976718
2019-09-20,13.21841266706807
2019-09-23,19.040947954185594
2019-09-24,13.658244758480638
2019-09-25,14.113664544373599
2019-09-26,16.48291297398523
2019-09-27,14.106943055851174
2019-09-30,12.668652979096594
2019-10-01,14.484120592296538
2019-10-02,19.017466845792207
2019-10-03,14.03711581947015
2019-10-04,13.1764665283403
2019-10-07,15.840460661698042
2019-10-08,14.388171024680059
2019-10-09,20.47798825534609
2019-10-10,13.4262060965468
2019-10-11,18.4674614404201
2019-10-14,17.32677909977809
2019-10-15,14.237309393756213
2019-10-16,14.992969410687206
2019-10-17,12.940240282910976
2019-10-18,13.923116940753975
2019-10-21,14.223108340795331
2019-10-22,15.315707062020913
2019-10-23,12.174639748051874
2019-10-24,15.622969340672585
2019-10-25,14.708263157406703
2019-10-28,15.796215602025665
2019-10-29,16.094613284488716
2019-10-30,14.54812911228843
2019-10-31,15.976395553782574
2019-11-01,14.825647677148137
2019-11-04,16.48694597885613
2019-11-05,15.632251632719447
2019-11-06,15.362083002292083
2019-11-07,14.795108047731869
2019-11-08,17.591631825900024
2019-11-11,15.810370458590045
2019-11-12,12.357075054002802
2019-11-13,14.056098461472239
2019-11-14,14.542830383346327
2019-11-15,14.997753679388389
2019-11-18,15.353414702453014
2019-11-19,13.111566571446378
2019-11-20,14.86400427917015
2019-11-21,14.37175730549026
2019-11-22,17.16948848550792
2019-11-25,13.009843381357447
2019-11-26,14.965242799983667
2019-11-27,13.629229775319079
2019-11-28,18.725991831039586
2019-11-29,17.51322720530696
2019-12-02,11.715284169218805
2019-12-03,13.407572629828525
2019-12-04,16.741846584135438
2019-12-05,15.914566096086403
2019-12-06,15.851863565292629
2019-12-09,15.38170541151918
2019-12-10,16.902399770135826
2019-12-11,16.561953208794918
2019-12-12,14.418887720560999
2019-12-13,12.601483000146146
2019-12-16,11.619869477613705
2019-12-17,14.792722549525799
2019-12-18,11.320196671512479
2019-12-19,15.501993447350818
2019-12-20,14.38393692376518
2019-12-23,18.887822072922877
2019-12-24,15.686258544984614
2019-12-25,14.941549640875364
2019-12-26,11.767660560539342
2019-12-27,12.475357829367992
2019-12-30,16.362708284532538
2019-12-31,14.373806678021866
2020-01-01,20.070751496079
2020-01-02,14.833897410329477
2020-01-03,15.337844560277507
2020-01-06,12.366206037044144
2020-01-07,16.894863131030633
2020-01-08,13.148558225168447
2020-01-09,16.048824163821376
2020-01-10,16.623586628341258
2020-01-13,15.190386518136053
2020-01-14,18.513941871274607
2020-01-15,13.778593856699501
2020-01-16,18.351080426243097
2020-01-17,12.458107962800195
2020-01-20,16.59805698375927
2020-01-21,14.715173037417088
2020-01-22,13.583734817773463
2020-01-23,11.677442502535968
2020-01-24,14.478661712166375
2020-01-27,14.35236983963859
2020-01-28,15.345812445908917
2020-01-29,16.44962995262148
2020-01-30,13.38306765378931
2020-01-31,18.5165353623412
2020-02-03,13.922930575388763
2020-02-04,16.2043879580548
2020-02-05,15.180334766526567
2020-02-06,14.602580572688836
2020-02-07,15.080114364530063
2020-02-10,13.119424963658792
2020-02-11,14.224867734855136
2020-02-12,12.3204894934077
2020-02-13,13.901459327759461
2020-02-14,14.066666145964122
2020-02-17,16.690442725542685
2020-02-18,14.336149613305889
2020-02-19,14.103836752525256
2020-02-20,15.440080333308078
2020-02-21,15.361705218645126
2020-02-24,13.81791865737009
2020-02-25,15.788456785037596
2020-02-26,14.64270560464389
2020-02-27,13.814673398689987
2020-02-28,14.009042338122013
2020-03-02,16.898701378703887
2020-03-03,14.069144013480884
2020-03-04,15.522250673012286
2020-03-05,12.435199471239073
2020-03-06,17.23060999678452
2020-03-09,13.834011451683018
2020-03-10,15.800578993487774
2020-03-11,14.496863743993806
2020-03-12,15.777668315584917
2020-03-13,15.886880440729385
2020-03-16,14.71067347957979
2020-03-17,11.268070903411461
2020-03-18,17.182030218816482
2020-03-19,14.720194675398329
2020-03-20,15.736012014348132
2020-03-23,16.383437379816538
2020-03-24,14.085651705713941
2020-03-25,16.034270913208925
2020-03-26,13.504795811751519
2020-03-27,15.775085712957097
2020-03-30,15.039405526955742
2020-03-31,14.155009712999087
2020-04-01,15.093984340625996
2020-04-02,12.889613053207697
2020-04-03,15.618079855347794
2020-04-06,15.825644158045638
2020-04-07,15.691280279808229
2020-04-08,18.004341655081966
2020-04-09,14.810052571789967
2020-04-10,14.947754655744191
2020-04-13,12.6594611977566
2020-04-14,18.144938983085808
2020-04-15,12.003713209730986
2020-04-16,15.457127213399755
2020-04-17,13.77043785258283
2020-04-20,15.124633225349278
2020-04-21,12.383881455746817
2020-04-22,16.783326939541755
2020-04-23,13.08964080340092
2020-04-24,17.332506226198973
2020-04-27,13.14477909628742
2020-04-28,16.95042483820881
2020-04-29,13.338070247221971
2020-04-30,13.770780577469651
2020-05-01,14.99630782327176
2020-05-04,13.304146593032435
2020-05-05,13.245248430839919
2020-05-06,13.32731739400289
2020-05-07,15.637711169211881
2020-05-08,14.999101202635476
2020-05-11,15.10526245578729
2020-05-12,14.350734291278247
2020-05-13,16.097399799721337
2020-05-14,17.100116062241245
2020-05-15,16.151234128402454
2020-05-18,14.58205689750134
2020-05-19,12.558429832651349
2020-05-20,11.045838600631845
2020-05-21,14.87027029925381
2020-05-22,11.013617174216895
2020-05-25,14.601389333328855
2020-05-26,17.805246397613143
2020-05-27,12.693059898737582
2020-05-28,12.427786103972178
2020-05-29,16.273868458828446
2020-06-01,10.0
2020-06-02,15.763616280790899
2020-06-03,17.937018551454987
2020-06-04,13.25503018120998
2020-06-05,12.911520505764233
2020-06-08,16.18004659519906
2020-06-09,12.658512445147558
2020-06-10,16.62163744746892
2020-06-11,12.821380143502267
2020-06-12,18.536804670668836
2020-06-15,16.32461129145646
2020-06-16,15.0760876203796
2020-06-17,18.421509886184708
2020-06-18,17.063087415703404
2020-06-19,15.737233553886622
2020-06-22,11.273560132523038
2020-06-23,13.597011917861227
2020-06-24,17.170819177741013
2020-06-25,12.399747913584799
2020-06-26,13.468553453394591
2020-06-29,12.955804424986779
2020-06-30,15.804713652642485
2020-07-01,16.927223621725762
2020-07-02,16.929197837182475
2020-07-03,13.294361207855472
2020-07-06,15.777317044737362
2020-07-07,13.200234765908608
2020-07-08,14.578903000523933
2020-07-09,16.04033619789203
2020-07-10,17.12275067325837
2020-07-13,10.701206012677687
2020-07-14,15.197269382816998
2020-07-15,17.814586607059884
2020-07-16,15.464438859350734
2020-07-17,15.165226545586625
2020-07-20,13.873985697039263
2020-07-21,17.76150593557256
2020-07-22,13.966431809577454
2020-07-23,14.799701219101344
2020-07-24,14.059573642936542
2020-07-27,15.216391017029927
2020-07-28,17.85130399809639
2020-07-29,13.187786938846674
2020-07-30,15.225106528503732
2020-07-31,15.782129000431617
2020-08-03,13.375335730061305
2020-08-04,14.88196828777856
2020-08-05,18.702680238982158
2020-08-06,11.463021344224096
2020-08-07,14.157598523685197
2020-08-10,15.501119013860185
2020-08-11,14.248114061335489
2020-08-12,20.772494941128222
2020-08-13,16.097381472962585
2020-08-14,12.911261674281048
2020-08-17,10.326481289359382
2020-08-18,15.680551725503708
2020-08-19,13.48876175238492
2020-08-20,17.577797012557305
2020-08-21,14.450268874179233
2020-08-24,13.863296718660939
2020-08-25,13.82950568571003
2020-08-26,16.973018347658556
2020-08-27,15.831166079667929
2020-08-28,18.511913447581755
2020-08-31,14.569785767593624
2020-09-01,16.724558824106065
2020-09-02,16.758752168823293
2020-09-03,16.347626906127118
2020-09-04,13.980284361906715
2020-09-07,15.946816060091576
2020-09-08,14.805515119871998
2020-09-09,14.752967457816915
2020-09-10,13.38837941662947
2020-09-11,10.759322517538553
2020-09-14,17.49675272839637
2020-09-15,15.86311673857196
2020-09-16,12.313603560646147
2020-09-17,16.43542092109596
2020-09-18,17.536270985980483
2020-09-21,16.555334893432324
2020-09-22,13.21672364233414
2020-09-23,13.536016214928406
2020-09-24,13.904247970305104
2020-09-25,16.722169612407622
2020-09-28,15.957919718336019
2020-09-29,20.58058324309637
2020-09-30,11.718229876564234
